Actual_Loss,Predicted_Loss,Residual
1600.52,6224.550769230769,-4624.030769230769
1686.59,4623.33,-2936.74
773.73,1134.695913461539,-360.965913461539
2635.47,5994.143333333333,-3358.6733333333336
908.71,1421.427931034483,-512.717931034483
7874.39,1524.5549999999998,6349.835000000001
1211.12,3278.74,-2067.62
2943.73,1302.525,1641.205
2105.52,1462.2313636363629,643.2886363636371
445.93,891.7589984101745,-445.8289984101745
2514.84,10550.55,-8035.709999999999
1006.35,1444.8566666666666,-438.50666666666655
1628.5,1355.78,272.72
3025.52,3748.9712499999996,-723.4512499999996
1439.77,608.4066666666668,831.3633333333332
2074.88,6240.296666666666,-4165.416666666666
8456.09,1424.6616666666669,7031.428333333333
676.15,964.3685714285714,-288.2185714285714
4852.27,9603.029999999999,-4750.759999999998
293.66,1198.9064705882356,-905.2464705882355
1345.52,1246.3510857142865,99.16891428571353
2475.41,2075.5086559139795,399.90134408602034
794.28,1998.81,-1204.53
1651.91,1317.1554545454544,334.7545454545457
2855.24,2546.092209302326,309.1477906976738
2935.55,4260.88,-1325.33
5121.4,5211.485,-90.08500000000004
4857.98,1946.5966666666664,2911.383333333333
1250.93,1241.5321965317924,9.397803468207712
841.43,1165.1766315789473,-323.74663157894736
1217.81,1245.1525714285715,-27.342571428571546
2049.88,1797.4666666666665,252.41333333333364
2227.73,3680.240571428572,-1452.510571428572
3224.63,2352.9350000000004,871.6949999999997
7806.11,7676.193333333333,129.91666666666697
1480.52,982.355,498.16499999999996
1270.32,1552.622133333333,-282.30213333333313
2245.81,5574.545,-3328.735
10691.88,9603.029999999999,1088.8500000000004
1104.16,891.7589984101745,212.40100158982557
2632.6,1582.952155591573,1049.6478444084269
3951.65,2067.235652173914,1884.4143478260862
4324.75,5722.5,-1397.75
1157.46,3391.4849999999997,-2234.0249999999996
5845.08,11562.116666666667,-5717.036666666667
2428.33,1320.6898281786955,1107.6401718213044
1183.22,1246.3510857142865,-63.13108571428643
1518.89,2793.36,-1274.47
3000.27,3133.8022977346272,-133.53229773462726
690.97,1582.952155591573,-891.982155591573
589.85,1359.358392857143,-769.5083928571429
11599.45,835.45,10764.0
2235.55,1693.5633333333335,541.9866666666667
2671.48,2644.049214285714,27.43078571428623
5331.94,16109.813333333334,-10777.873333333333
2040.35,597.175,1443.175
2378.94,4332.99,-1954.0499999999997
3482.82,2561.36,921.46
3288.63,1579.665,1708.9650000000001
2728.86,1184.8139999999999,1544.0460000000003
3316.46,4077.16,-760.6999999999998
1765.99,2113.212666666667,-347.2226666666668
1122.09,3850.236666666666,-2728.1466666666665
2679.95,3133.8022977346272,-453.8522977346274
2107.85,1361.9568,745.8932
4049.02,3776.885,272.13499999999976
9913.63,7613.665,2299.9649999999992
1758.42,1659.3433333333332,99.07666666666682
2058.0,1289.9220869565213,768.0779130434787
3015.13,688.4166666666666,2326.7133333333336
5169.65,2675.28,2494.3699999999994
1780.21,1885.37725490196,-105.16725490195995
2576.48,1526.2800000000002,1050.1999999999998
1506.36,6375.276666666668,-4868.916666666668
6971.98,3048.9429411764704,3923.037058823529
6302.71,4695.133333333333,1607.5766666666668
996.63,1212.0977272727268,-215.46772727272685
573.75,1582.952155591573,-1009.202155591573
3413.7,2078.47,1335.23
1312.14,656.7333333333333,655.4066666666668
1244.61,1595.2257142857143,-350.6157142857144
1699.01,1134.695913461539,564.314086538461
3097.59,2219.75,877.8400000000001
7944.5,10581.95,-2637.4500000000007
6957.23,11511.69,-4554.460000000001
701.96,1046.4940909090908,-344.53409090909076
1981.64,1087.3551648351647,894.2848351648354
1588.46,1449.0320000000002,139.42799999999988
5262.95,2744.4849999999997,2518.465
208.28,1134.695913461539,-926.415913461539
2463.93,2003.8971428571426,460.0328571428572
1362.95,2256.424117647058,-893.4741176470582
5206.81,1997.8225,3208.9875
1829.49,1492.0019298245609,337.48807017543913
2936.69,2358.3395652173917,578.3504347826083
1766.88,599.65,1167.23
5027.09,3646.1733333333336,1380.9166666666665
1236.74,1328.4633333333334,-91.72333333333336
2706.99,2350.935,356.05499999999984
865.2,2125.1815116279063,-1259.9815116279062
2758.88,1867.0386666666668,891.8413333333333
569.89,1083.2658312958426,-513.3758312958427
4439.03,737.2,3701.83
521.7,2597.815714285714,-2076.1157142857137
3437.9,2054.86303030303,1383.0369696969701
1074.74,2912.9885714285715,-1838.2485714285715
1023.71,1339.1477467411546,-315.43774674115457
2217.47,4046.373333333333,-1828.9033333333332
2380.29,1359.358392857143,1020.931607142857
1018.06,1307.9081481481487,-289.84814814814877
656.99,1359.358392857143,-702.3683928571429
1713.28,4651.0653846153855,-2937.7853846153857
832.38,1582.952155591573,-750.572155591573
784.31,5877.407142857143,-5093.097142857143
2261.5,4163.225,-1901.7250000000004
3268.75,4737.08,-1468.33
3962.11,1362.8668421052632,2599.243157894737
2328.68,3547.9833333333336,-1219.3033333333337
3594.76,5741.295,-2146.535
4590.84,3714.2897058823523,876.5502941176478
2080.91,844.7950000000001,1236.1149999999998
2717.1,1119.5544117647062,1597.5455882352937
1929.79,10550.55,-8620.759999999998
6758.16,13290.32,-6532.16
1563.45,1473.6666197183101,89.78338028168992
2356.68,4658.385,-2301.7050000000004
914.08,1741.7699662162158,-827.6899662162158
794.26,1215.5032857142858,-421.2432857142858
1168.65,1841.3866666666663,-672.7366666666662
2468.08,1340.16,1127.9199999999998
824.28,1879.0057471264379,-1054.725747126438
4134.21,4781.217391304347,-647.007391304347
1306.51,1645.7754761904757,-339.26547619047574
1073.38,1138.8576923076923,-65.47769230769222
1574.82,1060.3466666666668,514.4733333333331
1855.82,3350.983333333333,-1495.1633333333332
5693.52,4591.3099999999995,1102.210000000001
1039.05,1117.095,-78.04500000000007
1790.65,5072.79,-3282.14
570.39,1339.1477467411546,-768.7577467411546
621.2,1579.1314285714293,-957.9314285714293
992.23,2858.4132692307708,-1866.1832692307707
2278.82,4762.900000000001,-2484.0800000000004
4200.26,4201.16,-0.8999999999996362
5058.96,3196.9637179487186,1861.9962820512815
1238.67,1741.7699662162158,-503.09996621621576
3222.75,1119.5544117647062,2103.195588235294
1536.62,4847.009999999999,-3310.3899999999994
810.6,1083.2658312958426,-272.6658312958426
3287.67,2676.0800000000004,611.5899999999997
2805.94,5936.183333333333,-3130.2433333333333
3472.6,1014.7028571428572,2457.8971428571426
2228.83,1486.1123931623931,742.7176068376068
1458.94,2484.475,-1025.5349999999999
2431.22,2077.584807692308,353.6351923076918
1274.98,1582.3649275362325,-307.38492753623245
4794.58,5030.777999999999,-236.1979999999994
1394.86,4034.065,-2639.205
1114.1,1766.6993333333337,-652.5993333333338
3544.57,2077.584807692308,1466.9851923076922
3024.85,1838.3531182795696,1186.4968817204303
3783.99,6529.521739130433,-2745.5317391304334
2235.25,2619.606666666667,-384.356666666667
2058.66,2739.915384615385,-681.2553846153851
1552.33,3178.58,-1626.25
1586.11,1208.03,378.0799999999999
3402.95,3350.983333333333,51.9666666666667
1760.42,1369.4905194805194,390.92948051948065
3524.18,3133.8022977346272,390.3777022653726
771.3,692.8850000000001,78.41499999999985
7956.2,3445.545,4510.655
2721.4,1486.1123931623931,1235.287606837607
4661.22,7871.465,-3210.245
5281.01,5741.1900000000005,-460.1800000000003
829.36,1486.1123931623931,-656.7523931623931
1411.84,6771.259999999999,-5359.419999999999
2514.84,1140.14,1374.7
3287.17,877.1047826086955,2410.0652173913045
1397.25,1856.0305434782601,-458.78054347826014
555.67,2077.584807692308,-1521.914807692308
9705.96,3616.41,6089.549999999999
1106.99,1614.4115476190473,-507.42154761904726
2600.1,16796.336666666666,-14196.236666666666
464.19,1320.6898281786955,-856.4998281786955
2440.61,2395.61,45.0
3805.29,5584.6211111111115,-1779.3311111111116
4939.49,1503.2766666666666,3436.213333333333
12013.76,9167.279999999999,2846.4800000000014
2165.08,2632.0481999999993,-466.96819999999934
1237.18,1694.1446153846155,-456.9646153846154
1077.65,2009.244155844156,-931.5941558441559
4476.74,5765.86,-1289.12
2366.5,1610.555,755.9449999999999
410.98,1087.3551648351647,-676.3751648351647
1577.38,2026.896850393702,-449.5168503937018
2988.9,2075.5086559139795,913.3913440860206
1034.69,1737.4375,-702.7475
1328.55,1970.8899999999999,-642.3399999999999
212.88,1582.952155591573,-1370.072155591573
2266.86,1555.5236363636366,711.3363636363636
654.98,1885.37725490196,-1230.39725490196
2318.64,3680.240571428572,-1361.600571428572
1160.91,1134.695913461539,26.21408653846106
1578.25,1793.2666666666667,-215.01666666666665
9978.98,3842.5466666666666,6136.4333333333325
2310.18,11603.11,-9292.93
1894.7,2411.2927272727275,-516.5927272727274
5597.48,3577.8599999999997,2019.62
954.01,4722.455,-3768.4449999999997
2389.75,5274.38,-2884.63
6278.2,4111.286666666667,2166.913333333333
1985.99,852.9549999999999,1133.035
2413.58,2352.8409999999994,60.73900000000049
1878.14,1862.4233333333334,15.716666666666697
1809.96,5116.185666666668,-3306.225666666668
1504.05,4379.801428571428,-2875.751428571428
1184.54,1083.2658312958426,101.27416870415732
2835.96,4272.185,-1436.2250000000004
4568.53,4088.893829787233,479.63617021276696
2498.29,1361.9067346938773,1136.3832653061227
6329.23,2940.373333333333,3388.8566666666666
956.38,1083.2658312958426,-126.88583129584265
2196.44,2246.6455555555553,-50.20555555555529
3366.01,3213.925,152.08500000000004
1274.94,1579.1314285714293,-304.19142857142924
1297.3,1794.9566666666667,-497.65666666666675
1927.14,5569.790000000001,-3642.6500000000005
1560.54,1252.27,308.27
1709.85,663.755,1046.0949999999998
1853.36,2473.29313559322,-619.9331355932202
5728.43,877.1047826086955,4851.325217391305
893.61,1246.3510857142865,-352.74108571428644
6031.43,1151.0149999999999,4880.415000000001
3043.02,1339.1477467411546,1703.8722532588454
264.29,1087.3551648351647,-823.0651648351648
2819.56,2351.563037974683,467.99696202531686
2205.68,1866.0533333333333,339.62666666666655
2894.97,2632.0481999999993,262.92180000000053
4083.26,7871.465,-3788.205
5725.54,7068.715,-1343.1750000000002
9374.62,8313.793333333333,1060.8266666666677
971.03,1728.6270025839794,-757.5970025839795
2153.59,868.277,1285.313
2386.98,1620.4776767676765,766.5023232323235
1735.89,1915.5302777777772,-179.6402777777771
1898.76,1251.54,647.22
6255.93,2473.29313559322,3782.63686440678
1250.4,1369.4905194805194,-119.09051948051933
13079.75,4697.395,8382.355
1679.53,2155.961849710981,-476.43184971098094
1460.13,1190.8223387096778,269.30766129032236
918.74,2077.584807692308,-1158.844807692308
3321.99,2342.365185185186,979.6248148148138
8829.13,1254.2353846153846,7574.894615384615
958.09,1134.695913461539,-176.605913461539
2847.24,1144.51,1702.7299999999998
1132.56,2125.1815116279063,-992.6215116279063
2120.07,9679.775,-7559.705
1896.36,1607.0270000000003,289.33299999999963
1596.43,2668.0066666666667,-1071.5766666666666
1200.15,1741.7699662162158,-541.6199662162157
745.71,1190.8223387096778,-445.1123387096777
9096.22,4905.193034825869,4191.02696517413
334.1,1072.8410900473932,-738.7410900473932
1713.49,2034.92975,-321.43975
1287.19,2075.5086559139795,-788.3186559139795
931.73,1386.7312068965518,-455.0012068965518
2869.0,1784.3200000000002,1084.6799999999998
3744.07,1128.1133333333335,2615.956666666667
1231.65,1316.8481818181817,-85.19818181818164
3920.29,2834.47,1085.8200000000002
1820.36,2500.9866666666667,-680.6266666666668
2565.14,5050.1575,-2485.0175000000004
3151.74,2009.244155844156,1142.4958441558438
1094.72,1368.0817647058823,-273.36176470588225
1647.64,2075.5086559139795,-427.8686559139794
1962.72,1307.9081481481487,654.8118518518513
7444.68,11025.753333333332,-3581.073333333332
1597.65,1190.8223387096778,406.82766129032234
682.63,891.7589984101745,-209.12899841017452
2142.76,2270.5078521126757,-127.74785211267545
778.53,1235.7859259259262,-457.25592592592625
3084.52,4502.19,-1417.6699999999996
1762.24,2222.9797530864194,-460.73975308641934
4191.27,3133.8022977346272,1057.4677022653732
1280.08,1879.0057471264379,-598.925747126438
616.82,1813.725416666667,-1196.905416666667
923.84,1582.952155591573,-659.112155591573
2220.56,1246.3510857142865,974.2089142857135
1800.28,1241.5321965317924,558.7478034682076
706.38,1985.9928571428577,-1279.6128571428576
512.3,2075.5086559139795,-1563.2086559139796
1543.32,743.6,799.7199999999999
1880.97,5753.886666666666,-3872.916666666666
3899.53,6367.76,-2468.23
3418.19,1374.5364321608047,2043.6535678391954
612.71,1235.7859259259262,-623.0759259259262
5656.28,4469.20537037037,1187.0746296296302
7528.31,6486.693555555555,1041.6164444444457
1615.81,964.49,651.3199999999999
1412.71,1995.0475000000001,-582.3375000000001
3642.95,1473.6666197183101,2169.2833802816895
2529.86,1915.5302777777772,614.3297222222229
616.25,1462.2313636363629,-845.9813636363629
19535.36,6977.23,12558.130000000001
1798.49,1241.5321965317924,556.9578034682077
947.86,1582.952155591573,-635.092155591573
3071.5,3930.4714285714294,-858.9714285714294
4644.86,5030.777999999999,-385.91799999999967
1962.7,1059.52,903.1800000000001
2564.09,5078.783333333333,-2514.6933333333327
7201.92,3072.5249999999996,4129.395
1739.78,1492.0019298245609,247.7780701754391
2386.87,1778.0533333333333,608.8166666666666
2457.45,1320.6898281786955,1136.7601718213043
2005.6,1361.9067346938773,643.6932653061226
623.71,8317.173333333334,-7693.463333333334
869.72,891.7589984101745,-22.038998410174486
2653.01,2270.5078521126757,382.50214788732455
1962.77,2809.72,-846.9499999999998
1796.02,5267.719999999999,-3471.6999999999994
1601.24,1582.952155591573,18.287844408426963
1533.77,3650.7571428571423,-2116.9871428571423
3812.25,2762.0022522522527,1050.2477477477473
5383.37,5993.52,-610.1500000000005
1255.22,2270.5078521126757,-1015.2878521126756
2416.53,4488.5825,-2072.0525000000002
9189.62,2630.7544999999996,6558.865500000002
9746.75,6475.591754385963,3271.158245614037
11069.73,4412.095,6657.634999999999
1134.61,1697.1841916167655,-562.5741916167656
14839.35,7169.57,7669.780000000001
3130.3,6462.615,-3332.3149999999996
1240.55,1507.6586666666667,-267.10866666666675
1200.04,3494.1949999999997,-2294.1549999999997
2576.04,2077.584807692308,498.45519230769196
5142.87,4905.193034825869,237.6769651741306
2496.84,2626.5466666666666,-129.70666666666648
2072.56,1091.7507894736839,980.8092105263161
2635.39,2077.584807692308,557.8051923076919
1300.09,3161.2125,-1861.1225000000002
1688.33,2644.049214285714,-955.7192142857139
777.56,1072.8410900473932,-295.28109004739326
506.01,958.55,-452.53999999999996
691.35,1625.221149897332,-933.871149897332
3242.75,3833.8500000000004,-591.1000000000004
5810.09,8750.445,-2940.3549999999996
3017.61,3355.7799999999997,-338.1699999999996
1255.39,1156.742093023256,98.64790697674403
6139.05,6154.925,-15.875
3314.44,2959.5627999999997,354.87720000000036
1996.19,962.378,1033.812
7035.23,4713.032692307692,2322.1973076923077
4457.09,1625.221149897332,2831.868850102668
2301.54,1497.355,804.185
2205.51,1474.391707317073,731.1182926829272
1737.52,2858.4132692307708,-1120.8932692307708
3314.59,6562.47,-3247.88
6422.32,10429.376666666665,-4007.0566666666655
1940.39,2431.6879999999996,-491.29799999999955
2786.73,1591.983111111111,1194.746888888889
911.76,1879.0057471264379,-967.2457471264379
1300.58,1728.6270025839794,-428.0470025839795
1501.56,1316.8481818181817,184.71181818181822
1752.67,1728.6270025839794,24.042997416020626
881.83,2487.552857142857,-1605.7228571428573
3684.74,3133.8022977346272,550.9377022653725
486.19,1212.0977272727268,-725.9077272727268
714.59,1072.8410900473932,-358.2510900473932
1730.49,1648.665588235294,81.82441176470593
1622.81,1486.1123931623931,136.69760683760683
2023.16,1697.1841916167655,325.9758083832346
1462.13,1339.1477467411546,122.9822532588455
2893.48,3250.5265116279065,-357.0465116279065
1691.95,3251.84380952381,-1559.8938095238098
7587.78,4036.28,3551.4999999999995
4052.74,5850.485000000001,-1797.7450000000008
557.25,1766.6993333333337,-1209.4493333333337
935.03,1072.8410900473932,-137.81109004739324
638.13,1625.221149897332,-987.091149897332
764.53,1852.8992592592588,-1088.3692592592588
1732.53,1625.221149897332,107.30885010266798
6930.48,4137.54,2792.9399999999996
2946.97,2971.92,-24.950000000000273
4301.12,3240.395,1060.725
2951.5,6639.325000000001,-3687.8250000000007
3544.22,14074.509999999998,-10530.289999999999
1576.54,1728.6270025839794,-152.08700258397948
7340.22,11083.616666666667,-3743.3966666666665
956.83,1241.5321965317924,-284.7021965317923
1057.8,1134.695913461539,-76.89591346153907
2035.9,5587.445,-3551.5449999999996
2001.35,1242.5600000000002,758.7899999999997
1703.35,2843.3,-1139.9500000000003
18689.59,15931.133333333333,2758.456666666667
840.5,1571.33,-730.8299999999999
5717.97,2593.59,3124.38
578.59,1728.6270025839794,-1150.0370025839793
771.54,1625.221149897332,-853.681149897332
683.83,3350.4133333333334,-2666.5833333333335
11524.11,7001.05,4523.06
1350.0,5915.573333333334,-4565.573333333334
4309.82,2964.201111111111,1345.6188888888887
1977.31,3133.8022977346272,-1156.4922977346273
1166.62,1915.5302777777772,-748.9102777777773
5454.65,9370.92,-3916.2700000000004
2154.64,1582.952155591573,571.6878444084268
633.95,1083.2658312958426,-449.3158312958426
3876.1,11999.53,-8123.43
3618.3,4905.193034825869,-1286.893034825869
772.54,1359.358392857143,-586.818392857143
2929.66,6178.49,-3248.83
8750.1,4163.561428571428,4586.538571428572
1610.38,1103.6466666666668,506.73333333333335
2536.87,1276.5448387096776,1260.3251612903223
778.95,1841.3866666666663,-1062.4366666666663
3344.63,1346.7166666666665,1997.9133333333336
