Actual_Loss,Predicted_Loss,Residual
3202.37,2887.9096251352985,314.4603748647014
272.23,1378.2408614996712,-1106.0108614996711
2391.11,1734.8867738684187,656.2232261315814
5525.55,5979.530041310407,-453.9800413104067
2941.65,2853.2857423917126,88.36425760828752
687.86,1458.2822582970507,-770.4222582970507
2797.9,2812.128315411847,-14.22831541184678
1253.59,2411.8872573480344,-1158.2972573480345
3930.29,1916.1651423922456,2014.1248576077544
1517.08,2507.119349562433,-990.039349562433
2195.96,2126.12653573086,69.83346426914022
2621.15,2647.8739267775118,-26.72392677751168
8174.69,6352.814882463718,1821.8751175362813
9911.79,7518.271245397084,2393.5187546029165
1226.27,2218.6402644728933,-992.3702644728933
1649.35,2387.2576767817986,-737.9076767817987
1500.64,2646.974542241337,-1146.334542241337
1108.47,1100.1513029020696,8.318697097930453
6776.4,6590.525490998484,185.87450900151543
1964.95,2569.205500364488,-604.2555003644882
941.06,1661.0447202433486,-719.9847202433486
436.76,1102.390268867537,-665.6302688675371
6675.92,7083.352810726371,-407.4328107263709
3034.9,3643.6669867778737,-608.7669867778736
953.38,2015.829542294403,-1062.4495422944028
4166.73,2816.3420737207935,1350.387926279206
1900.74,1996.855554457233,-96.11555445723297
1961.41,3417.3355346540625,-1455.9255346540624
405.85,1158.196255452555,-752.346255452555
1740.66,2820.026719022768,-1079.3667190227677
2074.03,3332.7807890148447,-1258.7507890148445
2654.6,1676.803109689234,977.796890310766
2160.1,3100.9874540271853,-940.8874540271854
3045.93,2133.304269500737,912.6257304992628
4716.07,4335.106637736265,380.9633622637348
1400.7,1448.0327439476002,-47.33274394760019
1616.82,1699.379276724371,-82.5592767243711
6012.6,3833.665242613131,2178.9347573868695
3235.84,3850.9410311953898,-615.1010311953896
3596.02,2962.2793310592715,633.7406689407285
590.11,1634.7147325393246,-1044.6047325393247
1935.58,2301.859505987732,-366.27950598773214
7625.06,4931.314650459165,2693.7453495408354
4992.68,3971.5917785658016,1021.0882214341987
1963.59,1710.4824817037415,253.10751829625838
1565.2,2490.9277580413145,-925.7277580413145
1628.32,2686.29369087899,-1057.9736908789903
413.91,1823.9315928303588,-1410.0215928303587
3695.71,4636.141489488674,-940.4314894886738
1135.98,2040.416559171871,-904.4365591718711
1060.02,1678.6944776995672,-618.6744776995672
1526.74,1379.1151373049852,147.62486269501483
5280.31,8745.571886688846,-3465.261886688845
1079.07,1558.5423123842866,-479.4723123842866
1531.81,1694.9688858959087,-163.15888589590872
805.3,1165.2969035481979,-359.9969035481979
3379.84,1852.057793351727,1527.7822066482731
445.84,1835.762669804278,-1389.922669804278
2810.84,2257.7077055646478,553.1322944353524
1177.08,1312.9596773716514,-135.8796773716515
15527.36,6085.2505807068765,9442.109419293123
502.17,1124.214161994541,-622.0441619945409
1615.9,1816.295685478438,-200.39568547843783
890.88,3506.2445658255283,-2615.364565825528
1658.18,1272.6629259978788,385.51707400212126
4220.48,4541.161455590044,-320.6814555900446
1030.79,1471.5925943434918,-440.8025943434918
2601.76,3690.8977641713454,-1089.1377641713452
3678.95,2967.916239906332,711.0337600936678
1018.27,1512.9854777724443,-494.7154777724443
5644.53,7963.1491708956855,-2318.619170895686
970.14,2088.6358582043604,-1118.4958582043605
6835.63,1531.3763961065765,5304.253603893423
4022.41,7824.916151085633,-3802.506151085633
4184.5,4890.5842892245855,-706.0842892245855
380.75,1615.049810733819,-1234.299810733819
465.8,1634.516687944599,-1168.716687944599
1809.69,3053.1036802058534,-1243.4136802058533
5620.02,3263.686899435037,2356.3331005649634
3220.21,1715.449419563055,1504.760580436945
3890.72,1506.5703477673053,2384.1496522326943
5072.79,2831.4931208243984,2241.2968791756016
9863.93,5442.7399663254055,4421.190033674595
9675.88,9368.061372298791,307.81862770120824
6059.41,4707.325518279999,1352.0844817200004
1804.39,2966.4930235739334,-1162.1030235739333
830.45,1270.920189341841,-440.470189341841
1193.6,1309.387245572573,-115.78724557257306
4088.63,2893.117617068204,1195.5123829317963
2743.94,5402.173594289793,-2658.233594289793
2192.42,2078.2981690966285,114.12183090337157
6117.4,4008.55508037702,2108.8449196229794
295.46,1666.8448317248028,-1371.3848317248028
4052.41,2796.146841446665,1256.263158553335
5238.48,5146.005820050852,92.47417994914758
778.58,960.6403459901786,-182.06034599017858
825.26,1941.925472354428,-1116.665472354428
4710.25,3620.8406778010612,1089.4093221989388
3992.97,3478.12039641355,514.8496035864496
1691.26,2981.8918850073983,-1290.6318850073983
2613.75,2343.28428722386,270.4657127761402
1145.01,1220.1151138298599,-75.10511382985987
2090.56,2322.692411017324,-232.1324110173241
1879.36,3629.90481300565,-1750.54481300565
623.5,1873.3427667131073,-1249.8427667131073
1976.98,1933.3980676771441,43.58193232285589
1349.48,1479.3939934350296,-129.91399343502962
2047.35,3932.795332765166,-1885.4453327651663
715.28,1185.0863033381802,-469.8063033381802
7225.54,10646.348080851834,-3420.8080808518343
1058.22,2456.4822372800495,-1398.2622372800495
8109.78,7508.528687613237,601.251312386763
1235.1,1498.1609835629397,-263.0609835629398
4286.83,7715.396428408041,-3428.5664284080412
2899.16,2237.8322617400886,661.3277382599113
2384.79,1875.430564505627,509.359435494373
11418.97,6101.051645644366,5317.918354355634
1807.43,6407.229441870928,-4599.799441870928
5364.13,2294.7274178379444,3069.4025821620558
1190.0,6873.601164279203,-5683.601164279203
2970.65,4789.829673533598,-1819.179673533598
2116.53,2555.7342140018923,-439.20421400189207
2583.19,3660.905890596792,-1077.7158905967917
3735.74,2661.4434765170877,1074.296523482912
815.95,1532.0015196207225,-716.0515196207225
729.74,1397.8593025255527,-668.1193025255527
2777.94,2127.1281125919622,650.8118874080378
3143.22,4105.830495023491,-962.6104950234908
12998.52,8616.424373361751,4382.095626638249
726.35,2651.3284588089487,-1924.9784588089487
1395.38,967.2790142186874,428.1009857813127
2274.09,2074.122926973667,199.9670730263333
773.52,4344.178309252481,-3570.658309252481
2663.25,3972.8311797327656,-1309.5811797327656
1739.02,1717.6274226991989,21.392577300801122
6498.35,4199.803064570596,2298.5469354294046
1742.23,1587.4771814148712,154.7528185851288
2025.49,2821.507643510675,-796.0176435106748
733.76,966.6191960523739,-232.85919605237393
2023.09,3009.3958835046187,-986.3058835046188
7666.62,7599.4656441118905,67.15435588810942
6304.74,5428.862524845644,875.877475154356
5825.19,5715.0663867776875,110.12361322231209
654.23,1304.9786828681247,-650.7486828681247
3467.2,2459.9520027071335,1007.2479972928663
1245.55,2367.7526245849344,-1122.2026245849345
1170.2,1359.6848536607285,-189.4848536607285
5638.4,3615.8957691021333,2022.5042308978664
6823.98,5765.316633236155,1058.6633667638444
6233.45,4115.208051968467,2118.241948031533
4203.77,2980.436349698889,1223.3336503011114
2221.5,3481.9306022371675,-1260.4306022371675
3911.96,2368.6200807016985,1543.3399192983015
2868.78,1476.3420472204318,1392.4379527795684
974.63,1928.1768732158293,-953.5468732158294
737.91,1350.160983641936,-612.2509836419359
3252.41,8011.076944547375,-4758.666944547375
3738.0,1584.1868869783732,2153.813113021627
1463.43,1748.1678502398076,-284.7378502398076
1935.66,2720.0588440105275,-784.3988440105275
1631.1,1675.996197830161,-44.8961978301611
794.23,1966.6208211328546,-1172.3908211328546
3114.86,1865.793461017262,1249.0665389827382
5222.89,3978.8711138465865,1244.0188861534139
1962.35,1860.9020592317297,101.4479407682702
2784.1,2040.535799351866,743.5642006481339
4769.94,2207.983631688438,2561.9563683115616
1919.08,3793.1592404690823,-1874.0792404690824
9193.77,5084.021178755786,4109.748821244214
4736.71,2728.5125710924995,2008.1974289075006
338.62,1636.6365757007059,-1298.0165757007057
933.33,1409.1854043899168,-475.85540438991677
709.96,1131.8181817172424,-421.85818171724236
544.88,1415.5205661394502,-870.6405661394502
4010.4,4460.762026229575,-450.3620262295749
1421.5,1537.260828488954,-115.76082848895408
1454.45,1593.5737999637574,-139.1237999637574
2930.16,2157.127201072008,773.0327989279917
2464.0,2297.7197463057087,166.28025369429133
3162.25,3497.0312889520255,-334.78128895202553
4973.87,3107.3492119316165,1866.5207880683834
1266.99,1631.4576965211763,-364.4676965211763
1575.97,2689.6848237587656,-1113.7148237587655
3620.58,4720.915500072225,-1100.335500072225
10026.1,9604.215555465273,421.88444453472766
3496.95,2126.2492217129434,1370.7007782870564
7472.18,4782.821543472325,2689.358456527675
911.54,1443.4055396772808,-531.8655396772808
3894.3,2176.5776627109217,1717.7223372890785
1132.81,1725.1066092614406,-592.2966092614406
11453.51,8669.460800507048,2784.0491994929525
1582.97,2354.7456160918773,-771.7756160918773
3738.56,4812.290620813868,-1073.7306208138684
7455.82,3109.084672778943,4346.735327221057
725.3,2149.7775943544216,-1424.4775943544216
1276.02,1664.0891435338474,-388.0691435338474
1463.65,1993.3961571807895,-529.7461571807894
1246.86,1358.808487386757,-111.94848738675705
1915.47,2365.0658717220513,-449.59587172205124
1820.58,2127.8512223073785,-307.2712223073786
567.1,1665.116252444709,-1098.0162524447092
3875.67,2443.75028141087,1431.9197185891303
4913.68,3606.3925066650086,1307.2874933349917
6319.97,5575.582580420005,744.3874195799954
4268.44,4046.086905516712,222.3530944832878
1273.11,1473.9416054105586,-200.83160541055872
915.11,1407.8234359053322,-492.7134359053322
2250.96,1879.016348664192,371.943651335808
2617.65,3269.386434666308,-651.736434666308
1462.12,1841.4206412603414,-379.30064126034154
8332.53,2289.100728642074,6043.429271357927
3651.33,2940.753330675487,710.5766693245127
2929.31,1504.8147152127626,1424.4952847872373
6523.21,7751.796016701044,-1228.5860167010442
2322.64,2611.8934415143026,-289.2534415143027
17518.38,6594.676020606736,10923.703979393265
776.2,1549.5365799379445,-773.3365799379444
581.69,1716.7495718023165,-1135.0595718023164
2620.33,3128.033237143174,-507.7032371431742
3279.66,4608.934883990302,-1329.2748839903024
1432.34,1797.5116132505598,-365.17161325055986
1927.54,3191.0856736963615,-1263.5456736963615
3159.05,2669.7154091646507,489.33459083534945
1506.78,2450.46010478531,-943.6801047853098
1453.46,4154.18690591483,-2700.7269059148302
5237.38,5707.385737683721,-470.00573768372124
365.3,2234.816557553997,-1869.516557553997
6047.82,6117.721209541362,-69.90120954136273
2313.11,1891.4827894342097,421.6272105657904
1747.36,1923.5344608568137,-176.17446085681377
6832.66,2482.6854433118606,4349.974556688139
4368.53,2935.658301501365,1432.871698498635
2815.35,2211.2231657728744,604.1268342271255
757.74,1360.4066619658306,-602.6666619658306
1453.67,2520.597153481567,-1066.927153481567
581.46,942.2993205122743,-360.8393205122743
2117.62,3001.3233875602714,-883.7033875602715
1920.98,3424.252591740819,-1503.2725917408188
1826.76,1605.6125392212064,221.14746077879363
1034.36,1603.135019553121,-568.7750195531212
584.17,2921.8374540406444,-2337.6674540406443
1295.65,2091.330531376178,-795.6805313761779
7745.21,6178.285354708283,1566.9246452917168
4925.05,3794.271009947175,1130.778990052825
2201.95,3606.480406001699,-1404.5304060016992
7178.23,4619.1334376723,2559.0965623276998
1303.36,1264.4376514162873,38.92234858371262
1257.21,3487.0411289582307,-2229.8311289582307
3455.0,3080.9910444937127,374.0089555062873
3894.21,2686.800084717318,1207.409915282682
6296.6,6297.9453864666775,-1.3453864666771551
2989.42,2097.7494830621617,891.6705169378383
5457.66,5982.766901578431,-525.1069015784315
2623.26,3421.6637600341464,-798.4037600341462
3148.57,2145.716629821711,1002.853370178289
2121.25,2472.6629301179973,-351.41293011799735
2310.55,1721.5800125758244,588.9699874241758
9716.37,8527.291795088702,1189.0782049112986
5191.85,7664.187147820466,-2472.3371478204654
1688.54,1927.557682283897,-239.0176822838971
2090.02,1656.3957339629637,433.62426603703625
1455.46,1549.615963801534,-94.15596380153397
997.05,2385.591048455056,-1388.541048455056
1202.1,1219.056284653321,-16.956284653321063
3936.57,3635.5885996816924,300.9814003183078
1820.18,1509.106479289897,311.07352071010314
1496.93,1519.3925648021311,-22.462564802131055
9009.57,4365.095975938536,4644.474024061464
997.6,1767.2083923804105,-769.6083923804105
5708.29,7708.961420346783,-2000.6714203467827
8447.92,6318.2883908771655,2129.6316091228346
1139.98,942.0498464373575,197.93015356264254
2159.04,1604.7513561074327,554.2886438925673
4880.69,2068.1411155683813,2812.5488844316183
4844.23,3619.5754385855143,1224.6545614144852
893.91,2548.89207278717,-1654.9820727871702
3773.67,1486.3840557253832,2287.2859442746167
6389.2,6351.66133830438,37.53866169562025
509.97,1980.5417369621903,-1470.5717369621902
896.42,1502.2751153344466,-605.8551153344466
831.9,1115.2444997211633,-283.3444997211633
677.21,1896.3101882740052,-1219.1001882740052
509.34,1061.7087559464849,-552.368755946485
629.95,1172.4140279682629,-542.4640279682628
1424.13,1823.2165337702997,-399.08653377029964
1462.44,2172.8782523747386,-710.4382523747386
5192.88,4732.86377250274,460.01622749725993
1578.18,1857.9261198061513,-279.7461198061512
1949.56,2649.5948807183518,-700.0348807183518
721.95,2063.1792077050677,-1341.2292077050677
1072.31,1399.5603263280448,-327.2503263280448
1806.0,1888.6995994304045,-82.69959943040453
1097.94,2566.480122230458,-1468.540122230458
2187.0,5480.393528816048,-3293.3935288160483
1219.89,1804.4296791757317,-584.5396791757316
2968.69,2570.3946564821053,398.2953435178947
1553.78,1757.428243109337,-203.64824310933705
717.2,2549.199694584179,-1831.9996945841788
5443.89,3628.572889059386,1815.3171109406144
2151.69,1490.5950383729516,661.0949616270484
3840.69,2519.587613873849,1321.102386126151
3926.72,2918.4572031652697,1008.2627968347301
1319.71,2968.755657714477,-1649.0456577144769
17216.61,7487.119102379997,9729.490897620004
1239.17,1617.569353515475,-378.399353515475
4912.92,3173.6969471504176,1739.2230528495825
3512.34,2238.544500486742,1273.7954995132582
3877.16,6467.74170233264,-2590.58170233264
3630.77,3247.6864576999274,383.0835423000726
4777.24,3828.0826988731096,949.1573011268902
7246.44,1949.0373948564888,5297.40260514351
3968.87,5548.324739634208,-1579.4547396342077
2150.53,5116.367314048432,-2965.8373140484314
3094.82,2289.32910334147,805.4908966585303
4527.05,5870.48784652672,-1343.43784652672
5874.21,2428.2263444235305,3445.9836555764696
3547.4,2328.9457045444215,1218.4542954555786
3099.34,3156.9257664100087,-57.585766410008546
831.55,1556.6322867677516,-725.0822867677516
4150.65,2513.5885539209175,1637.061446079082
2775.72,2325.427334937962,450.29266506203794
882.47,1461.2487958218126,-578.7787958218125
2500.86,5606.208363953082,-3105.348363953082
3799.04,4807.2580435721475,-1008.2180435721475
1667.38,2633.009783096698,-965.6297830966978
3740.27,3900.1053842350543,-159.83538423505433
901.06,4851.190298558439,-3950.1302985584393
1012.98,2855.711442139392,-1842.7314421393921
1038.27,1215.4299157828132,-177.1599157828132
3424.22,1486.1972321918051,1938.0227678081947
6301.75,4424.360346587629,1877.3896534123714
1494.14,1697.7541177231242,-203.61411772312408
1352.0,2840.7821519248687,-1488.7821519248687
11669.11,10284.440181981327,1384.669818018674
1454.23,2437.4758491328303,-983.2458491328302
903.55,1288.266092323763,-384.71609232376295
769.64,1923.995328896341,-1154.3553288963412
1160.94,1607.446658736676,-446.50665873667594
482.39,1296.0651425298054,-813.6751425298054
3407.55,5752.093027102336,-2344.543027102336
570.12,853.1386477145318,-283.01864771453177
1586.04,2107.6598147319455,-521.6198147319456
2831.47,1924.164821256341,907.3051787436589
4192.21,4942.124234662276,-749.9142346622757
759.92,1829.692148802912,-1069.772148802912
2206.27,1707.6726353957488,498.5973646042512
1832.51,3551.2617156738,-1718.7517156738002
3049.25,2692.8165442606214,356.4334557393786
615.5,2370.681506053372,-1755.1815060533718
2330.2,1481.3372801562339,848.862719843766
4324.27,2452.009864642471,1872.2601353575296
1106.85,2241.316193639243,-1134.466193639243
6809.3,4014.6534208635007,2794.6465791364994
2067.88,2912.572927618417,-844.6929276184169
2563.4,3296.871084231059,-733.4710842310587
926.72,1694.373861365453,-767.6538613654529
1750.98,2356.233652857035,-605.2536528570349
1325.15,2380.383573733559,-1055.2335737335588
5215.34,3922.4104827926703,1292.9295172073298
997.45,1211.9208062295058,-214.4708062295058
1019.97,1515.747530872208,-495.777530872208
1131.66,1733.1171128297947,-601.4571128297946
5387.13,4552.922613574808,834.2073864251925
60.8,1458.4242730304725,-1397.6242730304725
10786.79,5812.63449192376,4974.155508076241
3530.97,3922.4564225507243,-391.48642255072446
2258.38,2249.5277711101394,8.852228889860726
