cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,3,3,2,4,4,3,14,8,0,0,1,4,4,8,10,10,29,93,0,14,4,0,13,62,-0.926308087710699,0.5489538166046446,0.138063196776851,-0.5502253649850201,1.114382987144483,-0.2446685752539263,-0.43277764807413,-0.842651236965735,-0.9053369318642664,-0.2882392225887328,-0.7936026839152286,-0.8233544942059488,0.5254653192890141,-0.9806677844264076
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,11,6,0,0,4,4,7,5,1,29,55,0,16,17,0,9,58,-0.2812384380957496,0.2358247375000559,0.0292531664034513,-0.5047973917860558,0.0235909419386769,-0.7977809168149843,-0.6957876728048064,0.0094242665850403,-0.6762832793831249,-0.7196862234835975,-1.1019084698081405,-0.977648950493556,-0.8871233919169796,-0.6168929652869597
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,3,1,1,2,1,3,1,2,0,0,0,0,3,3,2,4,4,2,14,8,0,0,0,4,4,10,8,6,29,89,4,30,55,13,14,58,-0.0815160995107851,1.1088376442338947,-0.6117197462297649,1.2451862511859046,-0.9835224072124782,-0.8738458091027568,-0.8666371557806632,-0.5731701279800845,0.0215672158474875,-0.9358137509639568,-1.144630727379873,-1.1637672641404866,0.540411956202419,1.465198771486013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,1,1,1,1,1,3,0,1,1,1,0,0,0,6,4,3,3,3,4,2,0,11,1,0,0,2,5,5,6,5,1,29,48,0,6,35,0,9,131,0.1117615178162821,-1.8287622268195916,-0.0796712124437942,-0.5047973917860558,1.3961402749089185,-0.3514597640097162,0.2067983553042645,0.2776073932006227,-0.4799043480762238,-0.6074744488720353,-0.3063956591892274,-0.2426394197797304,-0.8871233919169796,-1.232159756350127
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,1,4,3,1,3,4,3,0,11,5,0,0,1,2,4,12,8,1,2,84,0,8,35,0,11,30,-1.448085098029288,0.2358247375000559,0.3536796733949619,-0.5502253649850201,1.9807208158781209,-1.6181564553279388,-1.5204300687073964,1.3839875964870234,-1.1662387948659996,-1.5795634900941398,-1.5900676286453903,-1.5964525337502813,-0.7788847513149729,-1.1714608509701272
0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,3,2,1,1,1,0,0,0,0,0,2,1,2,4,2,0,1,11,8,0,0,7,5,6,4,7,2,55,0,19,54,0,7,163,-0.220056266418958,0.2358247375000559,-1.4141875056426187,2.1034403316102814,-0.9835224072124782,-0.462209974144756,-0.5349298136857442,-1.0897171888682888,-0.4799043480762238,0.3961825711894238,-0.0114959215826985,-0.0617940928353333,-1.172734740403046,1.1033099620873306
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,4,4,3,0,13,13,3,0,0,2,4,11,10,8,29,59,6,6,4,0,12,30,-1.8094856466478395,1.1088376442338947,1.0487145557933408,-1.1972006154170436,1.7873715142239297,-1.4511754649381157,-1.1868790674712069,-0.4316900496426752,-1.3432773768775244,-1.540022711138361,-1.4734169180057457,-1.4829355234543284,-0.4166002556455295,-1.2536710703146074
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,1,2,4,2,0,1,8,0,0,0,8,12,7,4,7,29,89,2,30,54,0,6,219,-0.5515486135708112,-1.0002605250157577,1.588583530855806,2.0532341976847097,-0.6986138582243865,-0.8291946788180685,-0.7149023273059428,-1.0897171888682888,-1.0819898089040885,0.1593149893521509,2.127068702340407,2.1033056895107385,-1.3160054420044784,1.47840083967137
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,1,0,1,2,1,1,1,0,0,0,0,0,2,3,4,4,4,0,13,6,0,0,3,4,4,7,8,8,29,55,0,40,50,0,11,62,-1.189981480698323,0.2358247375000559,0.459680708649977,1.1720156435010975,-0.545789679977609,-0.512731377509021,-0.7642160064645477,0.3956239440791106,-0.8442302442045153,-1.1142320887044728,-0.6938571144208064,-0.7265622916428056,-0.3559588092118225,0.0275192030350507
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,2,3,2,4,2,3,14,8,0,0,1,6,6,6,9,4,29,52,0,9,13,4,12,148,-0.326906330453034,0.2358247375000559,0.9575639071199464,-1.2317347602531687,-0.9835224072124782,0.5889199533301689,1.6853233253684217,-0.5170573516740689,-0.5020548335940057,0.0098249871692002,1.0346233477874494,0.9747625770724748,0.5254653192890141,-0.6846992916232089
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,1,1,1,2,1,3,1,2,0,0,0,0,3,1,2,4,0,2,14,6,0,0,2,8,4,6,8,6,29,93,0,35,46,0,12,166,0.9471745159736604,-0.7150912052775664,-1.7915871860613697,0.0159181516120178,-0.9835224072124782,0.659226712306496,-0.9357883831462522,1.3404053422920486,0.8671427152402219,1.5596726854767613,-0.3788816290785972,-0.2426394197797304,1.2132830575762108,-0.502481042635952
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,1,3,3,1,3,2,1,3,1,2,0,0,0,0,2,1,2,1,6,2,14,8,0,0,2,11,4,3,8,6,29,25,0,7,51,0,15,114,2.136017521723681,-0.086791204496679,-1.259374587073794,1.0959431657014171,0.518017592558045,2.22660912712188,1.0092944262028996,1.0565965048368018,2.3740369389723024,1.8150177702865575,1.7088628366566052,1.6627490807997836,1.8588584621857671,1.2931082597701686
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,3,1,3,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,8,0,0,1,4,4,8,5,1,29,38,0,30,4,4,9,61,-0.0815160995107851,-1.2563624821057275,-0.4030039514246065,-0.7269936810053759,0.7916545070322983,-0.9787988807896096,-0.5853922774156572,-1.0897171888682888,-0.5020548335940057,-0.6639304929396864,-1.1162571308646594,-1.0942029341435,-0.8604618233687441,1.4752769953752098
1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,8,5,0,1,4,5,7,5,1,29,59,0,50,4,0,9,62,0.281223542680392,0.8424975802867148,1.1365540703979844,-0.5502253649850201,1.114382987144483,-0.617562558143557,-0.4740946658509926,-1.0897171888682888,-0.1285271188550933,0.0397768578768473,-0.3788816290785972,-0.4203953295602558,-0.6950201204375597,-0.2726804333393158
0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,2,1,0,1,3,1,2,0,0,0,0,4,1,2,4,0,2,14,7,6,0,0,7,4,7,7,6,32,4,2,39,55,0,13,165,1.9002036770876611,-2.063347786243515,-1.618940877245383,0.5395922791988708,-0.0596129065343268,0.5272918372787976,-1.1592241803521484,-0.2281065071373987,2.2979979588366333,1.5395252041014738,-0.1965241434216742,-0.0617940928353333,1.3797910353594824,0.5155726115361451
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,1,4,3,5,2,4,4,3,14,5,2,0,0,5,4,7,10,10,38,96,2,23,35,0,16,137,-1.0516867253612292,-2.212869413623341,-0.5082940374726675,-0.3190635259156754,0.5580630719435937,0.2181371234666649,0.1331752738513386,0.0392778610966036,-0.8850598704947547,-1.5795634900941398,-1.0434617173891338,-0.4203953295602558,0.7017200826144969,1.541278333868865
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,2,1,2,1,2,1,0,0,0,1,4,3,3,4,4,6,4,12,5,0,0,0,6,5,6,8,5,29,37,4,36,35,0,11,148,0.736680743431995,1.3434376506571473,0.9575639071199464,0.3521239079015222,2.1007517323499565,0.8339014659185554,-0.0878676891499298,0.6267147283500588,0.8989358250505707,1.4984760575561016,0.9729060146963034,0.943935152100882,0.9242474167237482,-0.6050322596379941
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,6,4,3,3,2,4,2,3,14,5,2,0,0,6,5,5,9,10,29,89,0,20,55,0,11,148,-0.3648010780481031,0.2358247375000559,0.8632811045977336,1.5078433059645604,0.1901089570097139,0.842867771726979,0.2105249003770456,2.1716632055228877,-0.0131462316057523,0.9291211627555238,0.9572291265545924,0.8970074774959657,0.65832692365597,1.2310094760384311
1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,1,1,1,2,1,3,1,0,0,0,0,0,3,3,2,4,2,3,14,7,2,0,3,6,5,6,9,4,29,52,0,12,13,0,12,144,-0.326906330453034,-0.086791204496679,0.0292531664034513,-1.2985392131419908,-0.9835224072124782,0.2679710612958634,1.4442186610730845,-0.842651236965735,-0.5020548335940057,0.0098249871692002,0.136960829043211,0.1745415525817473,0.5254653192890141,0.9307378201990236
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,1,2,1,2,1,0,0,0,0,0,3,3,4,4,6,4,12,8,0,0,0,6,5,5,8,5,29,93,0,8,4,2,12,148,0.8712996602370603,0.8424975802867148,0.2463412581632292,-0.7698128068046494,-0.3066247813548275,0.9743638389663368,0.0757920835576894,-0.7373149753948344,0.7704960694735821,1.2545514702103722,0.6077530616912837,0.5483228884575435,0.9108179902826976,-1.178343211098123
0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,2,0,2,2,2,4,2,3,14,6,5,0,0,6,4,5,11,10,29,93,2,46,38,0,15,102,-0.2888622019016561,0.2358247375000559,-0.2962074485254473,-1.2317347602531687,-0.9835224072124782,1.328696252409166,0.8036563841115175,-1.1360950973987942,0.0678518124518078,0.6271244232104356,0.5727097657267721,0.5135526425067504,1.4807818253149203,-0.887929219536223
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,1,3,3,0,1,0,1,3,1,2,0,0,6,4,2,3,2,4,0,2,14,8,3,0,0,10,6,4,7,6,29,34,0,46,35,0,14,242,2.1645919646519065,1.1088376442338947,-0.0796712124437942,0.4932285237804523,1.507072344285965,1.9825198570364528,0.90895790059667,1.5280636395645684,2.52798832339191,1.8150177702865575,2.087836016286401,2.061288662558271,1.683125093171217,-0.8987366405089615
1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,3,1,1,2,1,1,1,0,1,0,6,4,3,3,3,6,4,0,11,2,9,0,1,2,3,8,6,1,29,93,0,19,4,0,9,27,-1.006114863618715,0.5489538166046446,1.588583530855806,-0.5047973917860558,1.367016289901247,-1.0554927309073368,-0.3386613706344975,-0.628633913101066,-0.5680654844654051,-1.0135485520990912,-1.5491639472261425,-1.5566238439555569,-0.9396010247254518,1.0656977964695862
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,2,2,2,4,2,3,14,7,5,0,0,7,5,6,9,10,29,9,0,30,35,0,13,163,-0.1123846071251832,-0.7150912052775664,-0.7129479756199136,-0.8536220295197172,0.7536139396581475,0.853087117553219,0.5859645097621635,0.0392778610966036,-0.1745362119081974,0.3668232734634031,0.6251771159271364,0.5656245780990392,0.9242474167237482,1.4372012044512632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,0,1,3,1,0,0,0,6,4,3,3,2,4,2,3,14,1,0,0,0,6,6,6,9,4,29,52,0,1,13,0,12,148,-0.326906330453034,0.5489538166046446,0.9575639071199464,-1.2317347602531687,-0.9835224072124782,0.5889199533301689,1.6853233253684217,-0.5170573516740689,-0.5020548335940057,0.0098249871692002,1.0346233477874494,0.9747625770724748,0.5254653192890141,0.4864047281944764
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,11,6,0,0,6,7,7,5,1,29,59,0,14,35,0,9,148,-0.0969556883521381,0.2358247375000559,0.9575639071199464,0.3521239079015222,1.45271908372817,-0.5735062561941748,-0.7748912972369502,-0.628633913101066,-0.2317858498509218,-0.2586105735074273,1.003959868734683,0.943935152100882,-0.7232176884423268,-0.9405709472647436
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,3,2,2,4,2,3,14,0,0,0,0,7,5,6,11,10,29,59,0,39,46,2,15,165,0.1040310533272983,-0.086791204496679,0.138063196776851,1.2451862511859046,-0.9835224072124782,1.21541558402803,0.5423667343242152,1.9608908375833884,0.1951344531136882,0.5987347903634392,1.331236926794226,1.2748508248279635,1.5558297253669218,0.4703758960062542
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,2,0,0,0,1,3,1,0,0,0,0,0,2,1,2,4,0,2,14,7,0,0,1,10,5,5,7,6,29,93,0,19,3,0,13,233,2.136017521723681,-1.0002605250157577,-1.3386031644305745,0.9765978495112124,-0.9835224072124782,1.5398456845165032,0.2769414600802026,1.2956748729235523,2.4698570740852936,1.5596726854767613,1.2513576355310096,1.193682109990139,1.5000170478668975,1.0288733437507298
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,3,3,0,1,2,1,1,1,0,0,0,0,0,2,3,3,4,4,0,11,7,6,0,0,3,4,9,6,1,29,55,0,30,17,0,10,46,-0.7324702917974731,1.3434376506571473,0.6662189107792902,-0.5502253649850201,0.1485286167541958,-1.0759558007702803,-0.9644911859474308,0.0691314556081672,-0.823622578573544,-0.9878524328049404,-1.1305010571689411,-1.0942029341435,-0.7232176884423268,1.4240531508646868
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,2,3,1,1,0,1,1,2,0,0,0,6,4,3,3,3,6,2,0,11,14,2,0,1,4,4,5,5,1,29,93,0,30,35,0,9,90,-0.0969556883521381,1.3434376506571473,1.0487145557933408,0.4465055792272939,-0.9835224072124782,0.010581039581627,0.2008639023237004,1.4054043055931449,-0.2317858498509218,-0.2586105735074273,-0.4327486164224968,-0.4728248365835482,-0.7788847513149729,1.4656488931425202
0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,3,3,1,2,1,3,3,0,0,1,1,4,3,1,2,4,4,3,14,5,3,0,0,4,4,9,10,10,58,89,2,19,4,0,13,62,-0.8788156136727846,-0.7150912052775664,-0.0796712124437942,-0.5502253649850201,-0.8802310671037482,-0.6558948562761427,-0.8259869934378772,-0.7903824853710748,-0.9053369318642664,-0.6918891636182273,-0.8901824074897488,-0.9170334415098204,0.540411956202419,0.9604863604775864
0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,3,2,1,1,1,0,0,0,1,4,3,3,3,4,2,0,11,5,3,1,2,4,4,7,5,1,29,89,0,8,4,0,9,62,-0.0737963050901085,-0.4074760642498855,-0.0796712124437942,-0.5502253649850201,-0.8802310671037482,-0.845396437492017,-0.8235101018255925,-1.0897171888682888,-0.3905309960616912,-0.3177601311279244,-0.8901824074897488,-0.9170334415098204,-0.8335372090420202,-1.2026767878489035
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,1,3,4,2,0,11,1,3,0,0,4,4,8,5,1,35,112,0,30,35,0,9,62,-0.0969556883521381,-0.7150912052775664,-0.2962074485254473,0.208764907584816,1.424707872851226,-0.8040899976829015,-0.6746724520014402,-0.628633913101066,-0.4799043480762238,-0.5504797020938148,-0.937208311244326,-0.9626357180104836,-0.7232176884423268,1.451672615707971
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,9,0,0,0,4,4,7,5,1,29,55,0,9,17,4,9,68,0.2505257561589182,1.1088376442338947,0.0292531664034513,-0.3660322314557613,0.0235909419386769,-0.5802102640715986,-0.6256950024734622,0.0094242665850403,-0.1745362119081974,-0.0500248839750368,-0.727438884524551,-0.7591537356740167,-0.7232176884423268,-0.6451606053156137
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,2,0,0,0,0,2,3,2,4,0,2,14,10,0,0,0,11,7,4,6,6,29,93,0,26,3,8,13,250,2.2050475286408417,0.5489538166046446,-0.2962074485254473,1.5659563270272383,-0.9835224072124782,1.8801021192377891,0.6842612422759233,2.4219241909517626,2.4698570740852936,1.8313943326878612,2.0831753198118386,2.155749499391271,1.4807818253149203,1.5666381879964824
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,3,1,3,1,1,2,1,1,3,0,0,0,1,4,2,3,3,4,0,0,11,5,0,1,0,11,9,4,4,1,29,38,0,30,50,0,8,249,0.7294784473242459,-0.086791204496679,0.2463412581632292,1.4467244389848466,1.3373359178282112,0.6833123842442949,1.5501590138564276,0.48318783165985,0.9721095682535908,0.5701296764322156,2.2403345762145626,2.225781056058102,-0.6808344373833541,1.4208302798040953
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,3,1,2,1,3,1,0,0,0,0,0,3,3,2,4,4,3,14,0,0,0,0,4,4,8,9,10,29,34,0,8,35,2,13,62,-0.7039812094157093,0.2358247375000559,0.138063196776851,0.208764907584816,1.864220079407216,-0.3248923902467477,-0.3845118845976454,0.5697033488647656,-0.7400899018447948,-0.3177601311279244,-0.9680669777898988,-0.8233544942059488,0.5553116206553791,-1.1894747196635465
