Actual_Loss,Predicted_Loss,Residual
2664.28,4765.364812235228,-2101.0848122352277
793.57,2224.245869905391,-1430.6758699053908
969.59,914.0707356359455,55.51926436405449
3357.37,4350.338446751217,-992.968446751217
7043.01,2259.3405336355054,4783.669466364495
2450.47,1085.1753359048262,1365.2946640951736
1662.8,1733.6954359131246,-70.89543591312463
3633.92,2248.499830969602,1385.420169030398
689.86,2304.493293373576,-1614.6332933735757
2369.55,4585.8699517391815,-2216.3199517391813
1656.96,2133.9004952136625,-476.9404952136624
2447.72,1449.6152917369907,998.1047082630091
2418.58,5182.904613246425,-2764.3246132464246
1829.54,1939.8869084724865,-110.34690847248658
437.54,3437.5320941839423,-2999.9920941839423
9381.96,9238.311816799229,143.6481832007703
1630.66,2448.1959580477096,-817.5359580477095
1315.89,1755.555346528031,-439.6653465280308
7617.7,5298.985460989261,2318.714539010739
8077.11,7513.585539082213,563.5244609177871
8770.28,5596.113960693008,3174.1660393069924
2486.65,1288.309904740815,1198.340095259185
4346.75,7951.2324147319505,-3604.4824147319505
2448.93,1154.7437225752567,1294.1862774247431
2167.49,2720.379123781944,-552.8891237819444
6001.97,4234.970796246751,1766.9992037532493
1120.19,1712.8396377602041,-592.6496377602041
6365.29,5699.7878986303895,665.5021013696105
802.89,3882.5503038270786,-3079.6603038270787
3708.57,5793.060314623475,-2084.490314623475
2946.17,2997.474931905339,-51.30493190533889
4840.87,5409.633432702918,-568.7634327029182
1730.57,2123.792165464643,-393.222165464643
753.12,1767.4956286941988,-1014.3756286941988
948.05,1659.0988672650906,-711.0488672650906
2228.91,3515.871939085871,-1286.961939085871
7256.96,2023.7045425206861,5233.255457479314
2150.89,3247.187100814762,-1096.297100814762
1713.86,2202.6837199571505,-488.8237199571506
580.0,4361.61267183024,-3781.6126718302403
2611.22,995.0148082658295,1616.2051917341703
1329.16,2589.0663000748154,-1259.9063000748154
4387.91,4745.235334338588,-357.3253343385877
1012.23,1506.9158121758342,-494.68581217583414
4328.86,3567.6352507320294,761.2247492679703
4702.15,2182.130476433927,2520.0195235660726
765.76,1106.9823759093952,-341.22237590939517
6416.6,3568.7683254769204,2847.83167452308
2042.49,3114.526581102192,-1072.0365811021918
3817.36,4350.714147752682,-533.3541477526819
5708.77,4619.0653296471955,1089.704670352805
715.46,2001.9608779901487,-1286.5008779901486
2992.15,1395.80497850053,1596.34502149947
1284.89,1878.058169716608,-593.168169716608
6083.74,3109.707988241572,2974.032011758428
4354.97,7166.805173926901,-2811.835173926901
8067.17,4402.281729451288,3664.888270548712
584.7,1616.5112277636922,-1031.8112277636922
10476.0,8276.629149139026,2199.3708508609743
4258.88,3196.8860998671544,1061.9939001328457
2202.09,1920.9496784400903,281.1403215599098
2876.8,1455.2730455030078,1421.5269544969924
1823.15,1774.6406039475264,48.509396052473676
699.93,1290.0968960472348,-590.1668960472349
4222.91,4651.758079323248,-428.8480793232484
1681.36,1457.1804820489851,224.17951795101476
4486.12,2851.5972248227645,1634.5227751772354
1562.06,1808.399916749127,-246.33991674912704
2398.5,3060.4863939499,-661.9863939499
1248.37,2518.8085371292564,-1270.4385371292565
3670.25,2971.1857737628484,699.0642262371516
3716.73,3172.604192465438,544.1258075345622
2954.87,4272.5098607970995,-1317.6398607970996
9230.39,4437.847980803193,4792.542019196806
1263.47,1118.9699193445676,144.50008065543238
903.21,1693.921718099537,-790.7117180995369
1492.41,2275.4996288531916,-783.0896288531915
4800.49,2513.1463024632926,2287.343697536707
2438.18,4098.368177807526,-1660.1881778075262
3269.77,5460.0325615650345,-2190.2625615650345
2647.18,3080.921358926265,-433.7413589262651
998.27,597.9772172694522,400.29278273054774
7528.4,7450.924307927355,77.47569207264496
533.0,2675.5952602106145,-2142.5952602106145
2185.49,2500.4258629482,-314.93586294820034
1083.0,3921.0967324080607,-2838.0967324080607
3879.15,2815.8116655870003,1063.3383344129998
942.69,816.7476859231642,125.94231407683583
1724.78,2430.7296961087445,-705.9496961087445
9654.41,5384.9435396407025,4269.466460359297
7601.97,3112.9685548753364,4489.001445124664
1902.31,1757.753501925774,144.55649807422606
2437.13,1813.6002349683322,623.5297650316679
543.6,1423.384193139816,-879.784193139816
2324.2,2158.668746706856,165.5312532931439
738.16,2134.3068315522523,-1396.1468315522525
1754.69,1237.1417612114908,517.5482387885093
1029.01,3158.5620512239907,-2129.552051223991
639.34,1290.174546302542,-650.834546302542
1652.84,1537.7243893511616,115.11561064883836
3686.1,5506.18634895234,-1820.0863489523404
7774.71,7138.720679842196,635.9893201578043
1298.83,815.1144859781075,483.71551402189243
851.77,1273.6734456324534,-421.90344563245344
903.92,2130.213648508453,-1226.2936485084529
4561.88,4418.761887187562,143.11811281243808
1100.38,328.02606459502147,772.3539354049786
947.32,1599.8185057365813,-652.4985057365813
3659.81,7236.4273694640215,-3576.6173694640215
3892.39,4192.368643205615,-299.97864320561484
1142.78,3035.396001109102,-1892.6160011091022
4400.55,5880.326232435715,-1479.7762324357145
1015.99,1304.2125782202368,-288.22257822023676
6093.34,4718.257557035371,1375.082442964629
3739.07,6428.975406394418,-2689.905406394418
2134.75,2625.6780767896207,-490.9280767896207
7268.87,7647.2625845325,-378.3925845325002
844.29,743.823198223361,100.46680177663893
3884.4,4158.4098340691635,-274.0098340691634
1812.14,2029.5198335397854,-217.3798335397853
1113.13,1980.9289032973097,-867.7989032973096
4409.8,4727.8324651810635,-318.03246518106334
5053.46,3892.9149025832016,1160.5450974167984
655.4,281.3054659705052,374.09453402949475
2532.11,3862.299525294989,-1330.189525294989
2173.28,3592.6384779695686,-1419.3584779695684
1483.48,1039.3966841957886,444.08331580421145
660.66,1432.2712866128306,-771.6112866128307
2704.88,1445.6053940623165,1259.2746059376836
584.86,756.5814651955322,-171.72146519553223
7154.84,6653.056438961354,501.78356103864644
3670.47,1876.2147801616966,1794.2552198383032
7126.38,3278.7290067802696,3847.6509932197305
6341.8,3150.7767165063974,3191.023283493603
1829.98,2023.4709263435511,-193.4909263435511
1974.14,1110.8788926795821,863.261107320418
1068.62,1455.303657383644,-386.683657383644
4078.29,6408.821026970334,-2330.531026970334
3212.54,3697.819224104016,-485.27922410401607
1864.19,1079.310289668452,784.879710331548
1437.24,3052.2948723305794,-1615.0548723305794
1024.8,1024.0352700463043,0.764729953695678
2048.92,1986.9405180372,61.97948196280004
791.77,1377.1444496760944,-585.3744496760944
889.92,3496.465511424406,-2606.545511424406
724.17,2061.633312810881,-1337.4633128108808
922.77,1101.261928803454,-178.49192880345413
2996.46,4931.080398642656,-1934.6203986426563
1961.49,3389.7118358735197,-1428.2218358735197
4680.24,9974.055829072338,-5293.815829072339
810.59,2784.6629655405864,-1974.0729655405862
2161.31,2161.6860442597604,-0.37604425976041966
1516.69,1458.2077673063504,58.48223269364962
3727.08,6591.399842931618,-2864.319842931618
6883.0,7334.116894983077,-451.11689498307715
1301.12,2188.489622035924,-887.3696220359243
3085.77,1613.3539979352038,1472.4160020647962
5497.11,4462.99672454075,1034.11327545925
1125.45,2750.966677301222,-1625.5166773012218
2387.19,3273.4156041363403,-886.2256041363403
3500.05,5437.346177981961,-1937.2961779819607
1693.04,3109.287910697827,-1416.2479106978271
3367.19,5815.424690784976,-2448.2346907849756
1307.98,2247.7953084797196,-939.8153084797195
2152.19,1317.9945281004732,834.1954718995269
2195.81,3373.799046725911,-1177.989046725911
1110.44,1765.9986808625185,-655.5586808625185
535.62,391.8516274249963,143.7683725750037
3403.54,4170.992090100945,-767.4520901009446
1891.81,2647.0832444344155,-755.2732444344156
4559.71,3366.196802737926,1193.5131972620738
2335.68,2166.955408337555,168.7245916624447
583.35,6512.38442270925,-5929.03442270925
1150.28,2178.6388991861645,-1028.3588991861645
1295.16,3541.054956902921,-2245.894956902921
2154.45,2005.552232237249,148.89776776275085
4979.15,4782.864841282953,196.28515871704622
1130.8,2283.6605720067023,-1152.8605720067023
816.8,230.76825672419716,586.0317432758028
890.58,2830.435199869978,-1939.8551998699782
1614.88,1139.6016392805261,475.278360719474
4169.3,4734.460208866003,-565.1602088660029
3467.73,6321.756239169581,-2854.026239169581
5430.3,5955.998751083465,-525.6987510834651
2608.02,3593.1061382203648,-985.0861382203648
7496.38,6680.6726718603,815.7073281396997
5377.32,4965.925276794769,411.39472320523055
21688.63,6349.340466092339,15339.289533907662
6768.82,6160.903104884514,607.9168951154861
1576.57,2745.3301364659924,-1168.7601364659924
4704.3,3540.0721610337373,1164.2278389662629
1608.69,3449.7430288832848,-1841.0530288832847
1860.27,1620.1364698466532,240.13353015334678
4051.87,3935.8707528709806,115.9992471290193
2602.56,4678.135280239221,-2075.5752802392212
1629.8,3990.704135198034,-2360.904135198034
950.77,1527.745740354792,-576.9757403547919
1856.11,2477.7331044382154,-621.6231044382155
5489.78,6572.272151123387,-1082.492151123387
1495.05,2490.188619113984,-995.1386191139839
2057.21,3312.0468032251592,-1254.8368032251592
2229.35,2250.157636745455,-20.807636745455056
1099.82,209.8570968564277,889.9629031435722
3368.01,5534.9213679032455,-2166.9113679032453
3257.42,958.5316001025772,2298.888399897423
2941.11,1630.2652751671997,1310.8447248328005
5511.24,5747.685907611518,-236.44590761151812
702.34,508.71493925044683,193.6250607495532
2493.71,2669.210779819584,-175.50077981958384
2899.07,851.7831151031291,2047.286884896871
4960.16,5333.876117815755,-373.71611781575484
6113.52,7730.8074080070055,-1617.287408007005
2560.34,4352.793809303541,-1792.4538093035408
2906.84,2063.263508986353,843.5764910136472
1016.52,3955.9952629862814,-2939.4752629862815
1966.0,1805.3222042900152,160.67779570998482
3646.41,3274.8086746579174,371.6013253420824
2653.99,2871.788616251728,-217.79861625172816
735.21,612.056708446364,123.153291553636
6286.43,4959.29946933901,1327.1305306609902
2140.75,2459.6501429640684,-318.90014296406844
2660.7,3050.466498567468,-389.76649856746826
2668.94,1831.1331374270007,837.8068625729993
1644.99,1294.1113634485264,350.8786365514736
3437.26,3492.7669070155885,-55.50690701558824
6058.44,5510.669078350133,547.770921649867
786.81,2314.860866008334,-1528.0508660083342
8648.04,5922.358551877258,2725.681448122743
2307.3,2666.081205269778,-358.78120526977773
3922.61,3444.542556280118,478.06744371988225
538.85,4962.944154175073,-4424.094154175073
4228.94,2516.2904856726,1712.6495143273996
714.55,2096.9524228383934,-1382.4024228383935
2381.74,2277.899262337421,103.8407376625787
1647.63,2991.0926900494424,-1343.4626900494422
2932.73,4337.648268419078,-1404.9182684190778
772.9,1280.4836369514167,-507.5836369514167
5497.0,4494.237272062519,1002.762727937481
839.48,748.0531601262232,91.42683987377677
750.4,2067.7543184794085,-1317.3543184794084
1297.57,1925.1759082195977,-627.6059082195977
1373.28,2930.391744413054,-1557.1117444130539
8039.82,5976.032676141009,2063.787323858991
835.0,4013.4304954253353,-3178.4304954253353
3065.49,1835.897436911941,1229.5925630880588
8590.69,9214.681931580782,-623.991931580782
3951.35,3398.567842387705,552.7821576122951
3202.37,2908.2379312100534,294.1320687899465
272.23,562.0696695641568,-289.8396695641568
2391.11,1371.9555724246804,1019.1544275753197
5525.55,5945.666494145542,-420.11649414554176
2941.65,3081.6490566339407,-139.99905663394065
687.86,923.1336545594156,-235.2736545594156
2797.9,2940.8655001003476,-142.96550010034753
1253.59,1923.1221594348376,-669.5321594348377
3930.29,1128.3132728867504,2801.9767271132496
1517.08,2083.1747963314547,-566.0947963314547
2195.96,2325.9146805544246,-129.9546805544246
2621.15,2611.0226150166454,10.12738498335466
8174.69,4710.34912830718,3464.3408716928197
9911.79,7971.219592289122,1940.5704077108785
1226.27,1458.8735516715606,-232.60355167156058
1649.35,2412.7039665646003,-763.3539665646003
1500.64,3107.353815912407,-1606.7138159124067
1108.47,286.5952250715702,821.8747749284298
6776.4,7898.280772145827,-1121.880772145827
1964.95,2072.2376139902644,-107.28761399026439
941.06,1163.1660697492075,-222.10606974920756
436.76,999.0869067567319,-562.3269067567319
6675.92,8423.51621278923,-1747.5962127892308
3034.9,5284.233930873737,-2249.3339308737372
953.38,1235.8110863392337,-282.43108633923373
4166.73,4971.157943123395,-804.4279431233954
1900.74,2672.814321982422,-772.0743219824219
1961.41,3714.981826886546,-1753.571826886546
405.85,40.498943884973016,365.351056115027
1740.66,3316.0798305310777,-1575.4198305310777
2074.03,3137.140307967329,-1063.110307967329
2654.6,1726.0695263167977,928.5304736832022
2160.1,3019.1840580269136,-859.0840580269137
3045.93,2670.0709882885885,375.8590117114113
4716.07,4158.724108625489,557.3458913745108
1400.7,1672.3528380847174,-271.65283808471736
1616.82,1481.287577138605,135.53242286139493
6012.6,4515.00053518861,1497.5994648113901
3235.84,3520.709408888597,-284.8694088885968
3596.02,4677.723783920803,-1081.7037839208028
590.11,1425.2197336383015,-835.1097336383015
1935.58,3173.824814653203,-1238.2448146532029
7625.06,4558.968854555451,3066.0911454445495
4992.68,3718.6842356294997,1273.9957643705006
1963.59,2496.3939676110435,-532.8039676110436
1565.2,3138.9540795401135,-1573.7540795401135
1628.32,1813.8771754302306,-185.5571754302307
413.91,2640.90767775959,-2226.9976777595903
3695.71,4188.707498075029,-492.9974980750294
1135.98,2564.145562439383,-1428.165562439383
1060.02,777.4223127593962,282.5976872406038
1526.74,655.7016879143521,871.0383120856479
5280.31,7190.115846294106,-1909.8058462941053
1079.07,1139.3952181111795,-60.32521811117954
1531.81,2027.814786221527,-496.00478622152696
805.3,401.7004389932083,403.59956100679165
3379.84,2118.7999499160737,1261.0400500839264
445.84,2817.7366137313575,-2371.8966137313573
2810.84,2463.400717602565,347.43928239743536
1177.08,605.5830264045978,571.4969735954021
15527.36,6637.600043947916,8889.759956052085
502.17,749.4826470841297,-247.31264708412965
1615.9,1835.0097549945658,-219.10975499456572
890.88,2854.7892292867914,-1963.9092292867913
1658.18,1577.169421086576,81.01057891342407
4220.48,4303.455993468171,-82.97599346817151
1030.79,1352.1075578717237,-321.3175578717237
2601.76,3024.6796033479814,-422.91960334798114
3678.95,2683.0946245979203,995.8553754020795
1018.27,1642.4636561057807,-624.1936561057807
5644.53,8095.5180260707275,-2450.9880260707278
970.14,2749.5276429233545,-1779.3876429233546
6835.63,1241.189760865221,5594.440239134779
4022.41,5843.870226533345,-1821.4602265333451
4184.5,6472.309950455021,-2287.809950455021
380.75,248.66419553967205,132.08580446032795
465.8,1203.1445108237433,-737.3445108237433
1809.69,2623.964662715837,-814.2746627158372
5620.02,4270.162891540629,1349.8571084593714
3220.21,1566.7871119294143,1653.4228880705857
3890.72,624.7366186853365,3265.9833813146633
5072.79,3816.785599972241,1256.004400027759
9863.93,6554.025967364087,3309.9040326359136
9675.88,7358.257962280713,2317.622037719286
6059.41,3612.346655134133,2447.063344865867
1804.39,2298.562135794957,-494.17213579495706
830.45,843.7317355729454,-13.281735572945308
1193.6,295.1832791405333,898.4167208594666
4088.63,2634.954222555972,1453.675777444028
2743.94,4501.648146321319,-1757.7081463213185
2192.42,2460.908939121556,-268.4889391215561
6117.4,4242.581830397843,1874.8181696021566
295.46,1096.6924710386659,-801.2324710386658
4052.41,2391.5862266479203,1660.8237733520796
5238.48,5407.792119197775,-169.31211919777525
778.58,544.3548493115516,234.22515068844848
825.26,2151.6933031969556,-1326.4333031969556
4710.25,3426.7648087657544,1283.4851912342456
3992.97,3095.190601469625,897.7793985303747
1691.26,2889.6006090699084,-1198.3406090699084
2613.75,2385.904279274505,227.84572072549508
1145.01,686.2589075634723,458.75109243652764
2090.56,2600.953548265082,-510.39354826508225
1879.36,3387.9191951885414,-1508.5591951885415
623.5,2190.564588883878,-1567.064588883878
1976.98,1174.4532830389305,802.5267169610695
1349.48,1379.5664306505987,-30.086430650598686
2047.35,4693.2657178550635,-2645.9157178550636
715.28,673.7773265054772,41.50267349452281
7225.54,7053.327181901248,172.212818098752
1058.22,2592.7948261125716,-1534.5748261125716
8109.78,7733.618780414328,376.16121958567146
1235.1,1018.657978517384,216.44202148261593
4286.83,8680.340451499225,-4393.510451499225
2899.16,3386.110767169839,-486.9507671698393
2384.79,1899.8788816833235,484.9111183166765
11418.97,7548.463426965607,3870.506573034392
1807.43,5706.364348823216,-3898.9343488232153
5364.13,1521.8812107947488,3842.2487892052513
