Actual_Loss,Predicted_Loss,Residual
1531.69,1557.3369548134901,-25.646954813490083
3284.69,4728.067576790123,-1443.377576790123
3262.64,2442.69533341799,819.9446665820101
7161.82,4371.424695123472,2790.395304876528
2676.39,3911.94478924502,-1235.55478924502
1675.99,1286.4645058649542,389.52549413504585
1484.25,2655.1186698232464,-1170.8686698232464
1696.87,3958.4017449965377,-2261.531744996538
4284.94,3571.4433166545637,713.4966833454359
3163.36,3751.384036655125,-588.0240366551247
1660.2,1996.6661707323701,-336.4661707323701
1288.06,1510.2820308142702,-222.22203081427028
507.57,2394.138152015423,-1886.5681520154233
800.04,2840.154320531988,-2040.1143205319881
6588.19,4572.115297505101,2016.0747024948987
1366.6,1848.3273826997727,-481.72738269977276
155.51,1215.4062652603634,-1059.8962652603634
719.06,1485.440035488791,-766.380035488791
4339.19,4704.880488086079,-365.6904880860793
5912.94,6070.705083911726,-157.76508391172683
3044.21,4037.1625064002305,-992.9525064002305
4806.2,6305.4559450879715,-1499.2559450879717
5770.6,4826.621849056399,943.9781509436016
2747.75,1765.044888861677,982.705111138323
2581.36,3852.4341070895466,-1271.0741070895465
1054.42,3305.0318272020436,-2250.6118272020435
1812.59,2278.339750468393,-465.74975046839313
1163.11,1763.5640273500283,-600.4540273500284
1302.97,1696.236321216547,-393.2663212165469
7439.77,5797.302061403827,1642.4679385961736
1297.12,1777.7893135377699,-480.66931353777
2564.95,3410.9947447386803,-846.0447447386805
3766.09,2539.3500457936507,1226.7399542063495
1655.66,1978.9504366011513,-323.2904366011512
995.85,1515.1105323806248,-519.2605323806248
3634.36,4972.046069047121,-1337.6860690471208
8130.6,6185.090126233937,1945.5098737660637
2349.12,2280.7436961454373,68.3763038545626
2269.17,1596.6418549632153,672.5281450367847
5031.12,1608.0021863854574,3423.1178136145427
1470.0,2728.836873964615,-1258.8368739646148
2178.25,1680.5182290552978,497.73177094470225
1064.31,1263.5929487054755,-199.28294870547552
1088.74,1733.637642833798,-644.897642833798
1335.98,2479.656648168237,-1143.676648168237
3892.01,2106.2142511762167,1785.7957488237835
3158.72,3732.6141609885844,-573.8941609885846
1307.73,2875.0135734197415,-1567.2835734197415
650.65,1313.586599781766,-662.936599781766
1422.01,2496.4300569893094,-1074.4200569893094
2612.0,2210.5836038653765,401.4163961346235
10876.05,3423.758925759317,7452.291074240682
1806.62,2340.788299963303,-534.1682999633031
4196.24,3453.0265489140374,743.2134510859623
946.6,1413.11241915942,-466.5124191594199
1166.77,1961.7613596538476,-794.9913596538477
625.95,1514.6948453320429,-888.7448453320428
2784.2,1544.020530480086,1240.1794695199137
6598.14,8144.106796842201,-1545.966796842201
5093.53,4682.70470542962,410.8252945703798
907.53,2304.3668073316276,-1396.8368073316276
3146.01,4318.23073099983,-1172.2207309998294
2392.99,2472.494937573386,-79.50493757338609
1405.16,2436.3823431070696,-1031.2223431070695
3940.72,4201.7805736964165,-261.06057369641667
1273.42,1625.82158634124,-352.40158634123986
1670.21,2654.468783934885,-984.2587839348848
1953.52,1694.6527299826914,258.86727001730856
1048.81,1600.2967745991727,-551.4867745991728
2114.18,1167.1387792329326,947.0412207670672
1610.26,1523.0211824785647,87.2388175214353
4257.34,2647.8962311258674,1609.4437688741327
1011.42,2480.9201487705645,-1469.5001487705645
2152.93,1823.4064949912927,329.52350500870716
8041.99,3658.793252168104,4383.196747831896
689.61,1132.9493850078102,-443.33938500781017
1188.44,1864.6087669519711,-676.1687669519711
1988.65,2086.522531629367,-97.87253162936713
2513.69,1512.056603474088,1001.6333965259121
766.93,1472.8004155764074,-705.8704155764075
2931.36,7334.091058580325,-4402.731058580324
951.31,900.6589254835353,50.65107451646463
2438.13,1374.517867594616,1063.612132405384
2141.46,2389.496289474144,-248.0362894741438
390.56,1698.1380731490158,-1307.5780731490158
2400.58,2264.488034951866,136.09196504813372
2306.75,3522.2301403561037,-1215.4801403561037
623.61,1690.519693378889,-1066.9096933788892
511.55,1479.2366994213623,-967.6866994213624
1864.84,1841.512268486389,23.327731513610843
2264.95,4815.082653796106,-2550.132653796106
593.46,2746.391571431134,-2152.9315714311338
899.79,1402.6814471481696,-502.8914471481696
10880.82,3590.826194764653,7289.993805235346
3052.89,2949.4635937778035,103.42640622219642
2637.24,2407.7859746609533,229.45402533904644
2512.32,2181.70813218022,330.61186781977995
1491.84,1430.1865257549916,61.65347424500828
1959.23,1985.4602683392382,-26.230268339238137
5558.37,3770.8899515001076,1787.4800484998923
1893.75,1228.4333959398232,665.3166040601768
2529.53,2176.449329322347,353.0806706776534
4389.97,4802.77837232949,-412.80837232948943
2463.36,1855.7397484443084,607.6202515556918
4922.64,5636.574138861049,-713.9341388610483
2008.58,2070.2820219412943,-61.70202194129433
1192.83,2292.6612494113674,-1099.8312494113675
1997.94,1393.0190965777656,604.9209034222345
8222.45,7641.75987586397,580.690124136031
1754.97,2106.612694022838,-351.64269402283776
2073.42,2119.571251652047,-46.151251652046994
1054.79,1642.728220181717,-587.938220181717
597.32,1822.0584681805753,-1224.7384681805752
2140.09,3034.527185376031,-894.4371853760308
2018.71,3700.7314844199373,-1682.0214844199372
1273.7,2239.592686934839,-965.892686934839
709.62,2176.0894181796803,-1466.4694181796804
1772.71,2512.3253622803277,-739.6153622803276
3851.88,2033.154067332011,1818.7259326679891
2080.34,1130.6831946779564,949.6568053220437
1145.58,1557.0915857660116,-411.51158576601165
4608.25,2179.7491092485075,2428.5008907514925
1379.65,2845.0136278869545,-1465.3636278869544
3141.86,2630.100427291499,511.7595727085013
1126.77,1689.1298185571534,-562.3598185571534
1877.61,1821.1422992581104,56.46770074188953
855.42,3210.0761815143196,-2354.6561815143195
677.83,1123.2576955077732,-445.42769550777314
3472.73,3615.536904636731,-142.8069046367309
3970.45,3910.8346266904537,59.61537330954616
1367.23,1148.4248942183954,218.80510578160465
1339.2,2136.4987361267868,-797.2987361267867
1773.25,1817.4369494833854,-44.18694948338543
3566.45,1976.102648442109,1590.3473515578908
1085.52,3074.2367797918014,-1988.7167797918014
679.02,1511.584258663761,-832.5642586637609
4340.97,5110.754457117467,-769.7844571174664
4483.36,2376.5503844329996,2106.809615567
3036.4,2549.8811822124526,486.5188177875475
2661.18,3395.284771133107,-734.1047711331071
2422.37,1619.6145335050999,802.7554664949
1771.2,1409.891895112839,361.3081048871611
7655.72,4807.305269911317,2848.4147300886834
4453.9,4848.693626488582,-394.79362648858205
1474.12,2009.1687999071391,-535.0487999071393
759.06,1443.2494142722812,-684.1894142722813
6995.67,6803.29713039584,192.37286960415986
503.79,2420.6611830346574,-1916.8711830346574
688.64,1115.8882652694488,-427.2482652694488
2335.76,2357.8934471345533,-22.13344713455308
1543.8,1830.8014836323655,-287.00148363236553
3425.46,2380.064351214456,1045.395648785544
1050.06,1625.943963182082,-575.883963182082
7721.93,7102.2999238588,619.6300761412003
6320.51,3949.791583866615,2370.7184161333853
5089.35,5000.671539825325,88.67846017467491
872.91,1402.2939489287542,-529.3839489287542
3600.44,3524.8344808877055,75.60551911229459
7779.97,3082.175714925755,4697.794285074246
3270.45,2169.8581296624557,1100.5918703375442
4859.0,3222.204723756929,1636.795276243071
1183.62,1613.8194539197855,-430.1994539197856
5052.34,3098.8200807200174,1953.5199192799828
689.97,1692.8904627340705,-1002.9204627340705
1212.66,2495.818979670964,-1283.1589796709638
6573.58,4412.35088654762,2161.2291134523803
6025.51,1363.6423308371966,4661.867669162803
914.34,1243.7280312893338,-329.38803128933375
3175.03,3329.1589834567817,-154.1289834567815
6855.83,3433.7285380074636,3422.1014619925363
834.41,1435.9620782294683,-601.5520782294683
1319.14,1494.759691997792,-175.61969199779196
1596.13,2388.476977184222,-792.3469771842219
3949.15,1690.7679911160565,2258.382008883944
740.96,1439.4148132483722,-698.4548132483721
3741.01,3714.3483550119986,26.661644988001626
3928.11,2867.3208460537817,1060.7891539462184
2466.0,2125.4880747477623,340.5119252522377
2315.34,2969.7570226767184,-654.4170226767183
6663.53,1497.8311803098459,5165.698819690154
606.42,952.5924176557234,-346.1724176557234
6412.58,10732.761382619054,-4320.181382619054
1528.33,1733.5884201775737,-205.25842017757373
997.93,1428.542748245848,-430.61274824584814
1048.25,2195.2905555162174,-1147.0405555162174
3034.28,1933.4749474890789,1100.8050525109213
1785.06,1922.882412434703,-137.82241243470298
2778.14,1162.8081712207913,1615.3318287792085
6532.79,6242.376518968256,290.4134810317437
682.79,1101.5677106021328,-418.77771060213286
1024.91,1587.952492825582,-563.042492825582
1857.13,2602.199478128468,-745.0694781284678
5298.18,3425.30085211347,1872.8791478865305
2418.29,2447.145128560833,-28.855128560833236
4488.35,3278.116033257245,1210.2339667427555
1844.85,3586.253224596205,-1741.4032245962053
1753.51,1555.1156573152764,198.3943426847236
2837.84,8299.73297534263,-5461.892975342629
2196.27,1741.597720452389,454.67227954761097
585.14,1121.7914118102851,-536.6514118102851
4854.92,5077.73027059844,-222.81027059844018
14882.14,12766.95794916667,2115.1820508333294
14018.37,6222.601002105296,7795.768997894705
1056.29,2065.8535000755583,-1009.5635000755583
2754.58,2228.3380569088417,526.2419430911582
2967.44,2688.0904953418817,279.34950465811835
3166.87,5719.101553452381,-2552.2315534523814
971.25,3835.4882193277367,-2864.2382193277367
7992.43,7572.606771902056,419.8232280979446
1170.94,1884.2770288451761,-713.3370288451761
1131.84,864.7251679974283,267.1148320025716
2592.01,2396.2059622055335,195.8040377944667
2296.16,1430.1213073997503,866.0386926002495
2138.69,1852.4712726579216,286.2187273420784
670.95,1612.4167309982215,-941.4667309982215
503.78,868.2162011067361,-364.4362011067361
2147.4,3844.475572842236,-1697.075572842236
602.08,1199.970404326156,-597.890404326156
1760.17,2443.438186575756,-683.2681865757559
566.63,2401.7802926969866,-1835.1502926969865
878.69,1768.4450847437315,-889.7550847437315
2935.29,3800.5260919047623,-865.2360919047624
1997.07,2243.138116608831,-246.0681166088309
1368.25,3875.4031042951706,-2507.1531042951706
3492.8,2674.343520511981,818.4564794880193
4088.59,3836.0124982311595,252.57750176884065
1823.47,2425.7174290914704,-602.2474290914704
2173.06,1863.752337402483,309.30766259751704
962.5,1997.7514926060348,-1035.2514926060348
5384.71,7019.762759641392,-1635.0527596413922
1342.94,2253.388457904996,-910.4484579049958
729.02,1346.7635065226139,-617.7435065226139
4910.39,3151.5976747878262,1758.792325212174
4513.62,1609.61902905653,2904.00097094347
964.22,1569.9148303424151,-605.6948303424151
1365.84,1155.7506220662517,210.0893779337482
685.48,2050.7767977778785,-1365.2967977778785
2486.11,2892.6462709963853,-406.53627099638516
14402.79,11745.997414390753,2656.792585609248
1586.95,1714.2985386424125,-127.34853864241245
1438.05,1889.8509631903464,-451.80096319034647
1070.72,2044.816835166775,-974.096835166775
1507.68,2026.9788780424576,-519.2988780424575
636.95,1290.9034440462863,-653.9534440462862
6113.22,6240.978430871293,-127.75843087129306
428.47,1524.0440103659812,-1095.5740103659812
837.14,1102.453893867784,-265.31389386778403
3585.05,5884.004202159416,-2298.954202159416
5232.79,6608.069047429764,-1375.2790474297644
513.25,1115.4832239344787,-602.2332239344787
3425.83,1664.96773461438,1760.8622653856198
1049.98,2785.0391502399025,-1735.0591502399025
11061.95,8387.557910713243,2674.3920892867573
14829.43,9092.118472541344,5737.311527458656
8647.15,4123.371004543726,4523.778995456274
5406.73,3690.524657946246,1716.2053420537536
6030.7,5543.415834190119,487.2841658098805
1123.68,1847.030569864647,-723.350569864647
2587.17,1784.0394062154292,803.1305937845709
4226.4,8413.543903745847,-4187.143903745848
1803.34,2354.4783809003006,-551.1383809003007
956.5,2067.93518730637,-1111.4351873063702
724.1,1686.4909690756765,-962.3909690756765
736.7,2180.8206422911035,-1444.1206422911034
2248.19,2661.425800000376,-413.235800000376
1163.55,1669.8316880305472,-506.28168803054723
3203.57,2996.6728528571443,206.89714714285583
1398.55,1489.8290657365264,-91.27906573652649
2889.12,1729.320753562685,1159.7992464373149
1270.36,1287.9486605614643,-17.588660561464394
685.25,1316.4366466498582,-631.1866466498582
2622.1,2071.2829697534685,550.8170302465314
1364.36,1497.1883465780268,-132.82834657802687
2337.45,1766.833164966599,570.6168350334008
7666.79,10590.47919285714,-2923.6891928571395
2449.33,1323.486939598285,1125.8430604017149
2365.01,1805.5799935349744,559.4300064650258
2143.09,3626.1036872943737,-1483.0136872943735
1890.69,3887.5717850247474,-1996.8817850247474
1663.43,2311.2359888332785,-647.8059888332784
5411.88,3114.1993622653595,2297.6806377346406
1241.4,1627.8511581245382,-386.4511581245381
3313.88,1443.0929000139129,1870.7870999860872
2622.28,1850.4207703531692,771.859229646831
1960.3,1577.702475215639,382.597524784361
1485.38,2138.9559702930683,-653.5759702930682
1032.02,1222.0475291923906,-190.0275291923906
1781.63,1258.8939246714385,522.7360753285616
291.41,2794.430201905825,-2503.020201905825
11598.57,9832.335150714287,1766.2348492857127
3104.45,10985.226990873016,-7880.776990873016
3200.55,3335.541055427507,-134.99105542750704
9469.91,4639.218116347408,4830.691883652592
3822.76,3658.9062477330244,163.8537522669758
1171.73,1699.2606643644197,-527.5306643644196
2929.76,3312.3448260896303,-382.58482608963004
4270.91,5158.317204851713,-887.4072048517128
1375.0,3878.6383899164393,-2503.6383899164393
2187.62,3314.7778659855044,-1127.1578659855045
2842.45,2370.1030586396546,472.3469413603452
1865.9,1782.7411541086515,83.15884589134862
5264.73,7380.574022371287,-2115.844022371288
2505.74,2859.6101730582614,-353.87017305826157
2817.18,1784.7722128236442,1032.4077871763557
2043.75,2393.4353101215033,-349.68531012150333
5412.5,2844.075449746876,2568.424550253124
5820.32,11504.137278492062,-5683.8172784920625
2838.08,1902.1828863136207,935.8971136863793
1182.83,1038.1940246150198,144.63597538498016
2037.09,1836.087452777405,201.002547222595
788.38,1251.464805981823,-463.084805981823
1340.9,2940.914928457729,-1600.0149284577287
1417.16,2947.918707599494,-1530.758707599494
632.03,926.7598376280254,-294.7298376280254
1083.05,2054.246864364266,-971.196864364266
1166.5,2620.7105626665684,-1454.2105626665684
732.53,3000.274492142859,-2267.7444921428587
889.09,2094.6075428236036,-1205.5175428236034
5408.08,2566.3314452857467,2841.7485547142533
1696.74,1989.6236924651394,-292.88369246513935
7113.41,5013.516497908348,2099.8935020916515
688.23,1295.3635350159816,-607.1335350159816
1968.75,1749.9184501470663,218.83154985293368
1912.62,2894.8457135047543,-982.2257135047544
4129.44,1881.3294971296068,2248.110502870393
863.49,903.063940195351,-39.57394019535104
1104.41,1421.5564535234798,-317.14645352347975
1798.95,935.5145705123989,863.4354294876011
6225.31,2398.598010649224,3826.7119893507765
4332.98,2264.8076426111434,2068.172357388856
3303.79,2549.9206100747633,753.8693899252366
2836.59,1455.9317700890526,1380.6582299109475
3878.82,1636.7322037347994,2242.0877962652007
1842.84,1272.223563589113,570.616436410887
11613.2,6164.658261987587,5448.541738012414
818.4,1223.6207562157795,-405.2207562157795
4186.2,6863.05956762343,-2676.85956762343
5172.16,6700.9552111335415,-1528.7952111335417
1302.74,2025.6375871762314,-722.8975871762314
1074.5,950.518917536605,123.98108246339496
2233.67,2317.607503718152,-83.93750371815213
2517.2,1576.8334039935448,940.366596006455
604.01,1281.0727012490242,-677.0627012490243
4113.35,5559.234426481551,-1445.8844264815507
16596.56,9162.109317605864,7434.450682394137
8715.92,4995.892747671506,3720.027252328494
878.74,996.8859544165425,-118.14595441654251
3670.43,3709.863716854403,-39.433716854402974
3936.74,4724.396650340003,-787.6566503400036
3284.02,3104.227494179337,179.79250582066288
2347.96,3801.7188353715737,-1453.7588353715737
4902.59,7924.400454419781,-3021.8104544197813
1934.48,3666.317501067891,-1731.837501067891
925.36,1424.35974033486,-498.9997403348599
3815.87,1868.0722683872532,1947.7977316127467
688.61,1529.917704190615,-841.307704190615
1162.79,1598.8744382303623,-436.08443823036237
1250.92,3787.1775160326733,-2536.2575160326733
1689.04,2332.441939896969,-643.401939896969
737.44,2066.803113240638,-1329.363113240638
6817.68,3351.2714714205504,3466.40852857945
857.78,1552.641897348748,-694.861897348748
763.29,1828.4999282804433,-1065.2099282804434
2646.89,2145.401339744659,501.4886602553411
1630.61,1848.270166676034,-217.66016667603412
677.1,1508.1328695255788,-831.0328695255788
